Timestamp,Predicted_Bid_Price
2025-01-02 05:59:28.281,285.9722
2025-01-02 05:59:28.343,285.9722
2025-01-02 05:59:28.467,285.9722
2025-01-02 05:59:28.591,285.9722
2025-01-02 05:59:28.808,285.9722
2025-01-02 05:59:28.870,285.9722
2025-01-02 05:59:29.118,285.9722
2025-01-02 05:59:29.180,285.9722
2025-01-02 05:59:29.273,285.9722
2025-01-02 05:59:29.304,285.9722
2025-01-02 05:59:29.397,285.9722
2025-01-02 05:59:29.459,285.9722
2025-01-02 05:59:29.583,285.9722
2025-01-02 05:59:29.707,285.9722
2025-01-02 05:59:29.831,285.9722
2025-01-02 05:59:29.955,285.9722
2025-01-02 05:59:30.079,285.9722
2025-01-02 05:59:30.141,285.9722
2025-01-02 05:59:30.265,285.9722
2025-01-02 05:59:30.544,285.9722
2025-01-02 05:59:30.668,285.9722
2025-01-02 05:59:30.699,285.9722
2025-01-02 05:59:30.730,285.9722
2025-01-02 05:59:30.761,285.9722
2025-01-02 05:59:30.916,285.9722
2025-01-02 05:59:31.071,285.9722
2025-01-02 05:59:31.164,285.9722
2025-01-02 05:59:31.412,285.9722
2025-01-02 05:59:31.536,285.9722
2025-01-02 05:59:31.691,285.9722
2025-01-02 05:59:31.722,285.9722
2025-01-02 05:59:31.784,285.9722
2025-01-02 05:59:31.846,285.9722
2025-01-02 05:59:31.877,285.9722
2025-01-02 05:59:31.970,285.9722
2025-01-02 05:59:32.032,285.9722
2025-01-02 05:59:32.218,285.9722
2025-01-02 05:59:32.311,285.9722
2025-01-02 05:59:32.435,286.96295
2025-01-02 05:59:32.466,286.96295
2025-01-02 05:59:32.528,286.96295
2025-01-02 05:59:32.559,286.96295
2025-01-02 05:59:32.683,285.9722
2025-01-02 05:59:32.776,285.9722
2025-01-02 05:59:32.838,285.9722
2025-01-02 05:59:33.117,285.9722
2025-01-02 05:59:33.179,285.9722
2025-01-02 05:59:33.396,285.9722
2025-01-02 05:59:33.520,286.96295
2025-01-02 05:59:33.613,286.96295
2025-01-02 05:59:33.768,286.96295
2025-01-02 05:59:33.830,286.96295
2025-01-02 05:59:33.892,286.96295
2025-01-02 05:59:33.923,286.96295
2025-01-02 05:59:34.357,286.96295
2025-01-02 05:59:34.388,287.9528
2025-01-02 05:59:34.450,287.9528
2025-01-02 05:59:34.636,288.9413
2025-01-02 05:59:34.667,288.9413
2025-01-02 05:59:34.698,288.9413
2025-01-02 05:59:34.822,288.9413
2025-01-02 05:59:34.884,288.9413
2025-01-02 05:59:34.915,286.96295
2025-01-02 05:59:34.946,286.96295
2025-01-02 05:59:35.070,286.96295
2025-01-02 05:59:35.132,286.96295
2025-01-02 05:59:35.194,286.96295
2025-01-02 05:59:35.287,286.96295
2025-01-02 05:59:35.318,283.98904
2025-01-02 05:59:35.473,283.98904
2025-01-02 05:59:35.504,283.98904
2025-01-02 05:59:35.690,285.9722
2025-01-02 05:59:35.845,285.9722
2025-01-02 05:59:36.000,285.9722
2025-01-02 05:59:36.031,285.9722
2025-01-02 05:59:36.093,286.96295
2025-01-02 05:59:36.155,286.96295
2025-01-02 05:59:36.248,286.96295
2025-01-02 05:59:36.341,286.96295
2025-01-02 05:59:36.403,286.96295
2025-01-02 05:59:36.434,286.96295
2025-01-02 05:59:36.496,286.96295
2025-01-02 05:59:36.651,286.96295
2025-01-02 05:59:36.744,286.96295
2025-01-02 05:59:36.806,286.96295
2025-01-02 05:59:36.868,286.96295
2025-01-02 05:59:36.930,285.9722
2025-01-02 05:59:37.085,286.96295
2025-01-02 05:59:37.178,286.96295
2025-01-02 05:59:37.209,286.96295
2025-01-02 05:59:37.333,286.96295
2025-01-02 05:59:37.488,286.96295
2025-01-02 05:59:37.550,286.96295
2025-01-02 05:59:37.581,286.96295
2025-01-02 05:59:37.612,286.96295
2025-01-02 05:59:37.643,286.96295
2025-01-02 05:59:37.736,286.96295
2025-01-02 05:59:37.860,287.9528
2025-01-02 05:59:37.984,287.9528
2025-01-02 05:59:38.108,287.9528
2025-01-02 05:59:38.201,287.9528
2025-01-02 05:59:38.418,287.9528
2025-01-02 05:59:38.511,287.9528
2025-01-02 05:59:38.883,287.9528
2025-01-02 05:59:39.007,287.9528
2025-01-02 05:59:39.286,288.9413
2025-01-02 05:59:39.348,288.9413
2025-01-02 05:59:39.534,288.9413
2025-01-02 05:59:39.782,288.9413
2025-01-02 05:59:40.030,288.9413
2025-01-02 05:59:40.061,288.9413
2025-01-02 05:59:40.154,288.9413
2025-01-02 05:59:40.247,288.9413
2025-01-02 05:59:40.340,288.9413
2025-01-02 05:59:40.371,283.98904
2025-01-02 05:59:40.402,283.98904
2025-01-02 05:59:40.464,283.98904
2025-01-02 05:59:40.526,283.98904
2025-01-02 05:59:40.898,283.98904
2025-01-02 05:59:40.991,283.98904
2025-01-02 05:59:41.177,283.98904
2025-01-02 05:59:41.394,283.98904
2025-01-02 05:59:41.425,283.98904
2025-01-02 05:59:41.456,283.98904
2025-01-02 05:59:41.828,283.98904
2025-01-02 05:59:41.890,283.98904
2025-01-02 05:59:41.921,283.98904
2025-01-02 05:59:41.983,286.96295
2025-01-02 05:59:42.014,286.96295
2025-01-02 05:59:42.169,286.96295
2025-01-02 05:59:42.200,286.96295
2025-01-02 05:59:42.262,286.96295
2025-01-02 05:59:42.293,286.96295
2025-01-02 05:59:42.386,286.96295
2025-01-02 05:59:42.448,286.96295
2025-01-02 05:59:43.006,283.98904
2025-01-02 05:59:43.037,283.98904
2025-01-02 05:59:43.192,283.98904
2025-01-02 05:59:43.564,283.98904
2025-01-02 05:59:43.657,283.98904
2025-01-02 05:59:43.719,283.98904
2025-01-02 05:59:43.843,283.98904
2025-01-02 05:59:43.905,283.98904
2025-01-02 05:59:43.936,283.98904
2025-01-02 05:59:43.967,283.98904
2025-01-02 05:59:43.998,283.98904
2025-01-02 05:59:44.029,283.98904
2025-01-02 05:59:44.091,284.98083
2025-01-02 05:59:44.153,284.98083
2025-01-02 05:59:44.246,284.98083
2025-01-02 05:59:44.339,284.98083
2025-01-02 05:59:44.370,284.98083
2025-01-02 05:59:44.525,284.98083
2025-01-02 05:59:44.587,284.98083
2025-01-02 05:59:44.711,285.9722
2025-01-02 05:59:44.742,285.9722
2025-01-02 05:59:44.773,285.9722
2025-01-02 05:59:44.835,285.9722
2025-01-02 05:59:44.866,285.9722
2025-01-02 05:59:44.928,285.9722
2025-01-02 05:59:44.990,285.9722
2025-01-02 05:59:45.083,285.9722
2025-01-02 05:59:45.176,285.9722
2025-01-02 05:59:45.207,283.98904
2025-01-02 05:59:45.238,283.98904
2025-01-02 05:59:45.269,283.98904
2025-01-02 05:59:45.393,283.98904
2025-01-02 05:59:45.424,283.98904
2025-01-02 05:59:45.455,283.98904
2025-01-02 05:59:45.486,283.98904
2025-01-02 05:59:45.517,283.98904
2025-01-02 05:59:45.548,283.98904
2025-01-02 05:59:45.579,283.98904
2025-01-02 05:59:45.672,283.98904
2025-01-02 05:59:45.703,283.98904
2025-01-02 05:59:45.796,283.98904
2025-01-02 05:59:45.889,283.98904
2025-01-02 05:59:45.920,283.98904
2025-01-02 05:59:46.075,283.98904
2025-01-02 05:59:46.106,283.98904
2025-01-02 05:59:46.137,283.98904
2025-01-02 05:59:46.230,283.98904
2025-01-02 05:59:46.385,283.98904
2025-01-02 05:59:46.509,283.98904
2025-01-02 05:59:46.633,283.98904
2025-01-02 05:59:46.695,283.98904
2025-01-02 05:59:46.819,283.98904
2025-01-02 05:59:46.850,283.98904
2025-01-02 05:59:47.005,283.98904
2025-01-02 05:59:47.067,283.98904
2025-01-02 05:59:47.098,283.98904
2025-01-02 05:59:47.129,283.98904
2025-01-02 05:59:47.191,283.98904
2025-01-02 05:59:47.253,283.98904
2025-01-02 05:59:47.470,283.98904
2025-01-02 05:59:47.532,283.98904
2025-01-02 05:59:47.656,283.98904
2025-01-02 05:59:47.687,283.98904
2025-01-02 05:59:47.718,283.98904
2025-01-02 05:59:47.811,283.98904
2025-01-02 05:59:47.873,283.98904
2025-01-02 05:59:47.935,282.0049
2025-01-02 05:59:48.059,277.04092
2025-01-02 05:59:48.090,277.04092
2025-01-02 05:59:48.214,277.04092
2025-01-02 05:59:48.276,277.04092
2025-01-02 05:59:48.307,293.849
2025-01-02 05:59:48.431,293.849
2025-01-02 05:59:48.462,293.849
2025-01-02 05:59:48.493,293.849
2025-01-02 05:59:48.555,293.849
2025-01-02 05:59:48.679,293.849
2025-01-02 05:59:48.772,293.849
2025-01-02 05:59:48.927,293.849
2025-01-02 05:59:48.958,293.849
2025-01-02 05:59:49.144,293.849
2025-01-02 05:59:49.175,293.849
2025-01-02 05:59:49.206,293.849
2025-01-02 05:59:49.330,293.849
2025-01-02 05:59:49.454,293.849
2025-01-02 05:59:49.516,293.849
2025-01-02 05:59:49.547,293.849
2025-01-02 05:59:49.826,293.849
2025-01-02 05:59:50.105,293.849
2025-01-02 05:59:50.167,293.849
2025-01-02 05:59:50.291,293.849
2025-01-02 05:59:50.694,293.849
2025-01-02 05:59:50.756,293.849
2025-01-02 05:59:50.849,293.849
2025-01-02 05:59:50.973,293.849
2025-01-02 05:59:51.159,293.849
2025-01-02 05:59:51.190,293.849
2025-01-02 05:59:51.469,293.849
2025-01-02 05:59:51.531,293.849
2025-01-02 05:59:51.748,293.849
2025-01-02 05:59:51.810,293.849
2025-01-02 05:59:51.841,293.849
2025-01-02 05:59:51.872,293.849
2025-01-02 05:59:51.934,293.849
2025-01-02 05:59:52.027,293.849
2025-01-02 05:59:52.058,293.849
2025-01-02 05:59:52.089,293.849
2025-01-02 05:59:52.337,293.849
2025-01-02 05:59:52.399,293.849
2025-01-02 05:59:52.554,293.849
2025-01-02 05:59:52.585,293.849
2025-01-02 05:59:52.616,293.849
2025-01-02 05:59:52.709,293.849
2025-01-02 05:59:52.740,293.849
2025-01-02 05:59:52.802,293.849
2025-01-02 05:59:52.957,293.849
2025-01-02 05:59:53.019,293.849
2025-01-02 05:59:53.112,293.849
2025-01-02 05:59:53.267,293.849
2025-01-02 05:59:53.329,293.849
2025-01-02 05:59:53.360,293.849
2025-01-02 05:59:53.732,293.849
2025-01-02 05:59:53.794,293.849
2025-01-02 05:59:53.825,293.849
2025-01-02 05:59:53.856,293.849
2025-01-02 05:59:53.918,293.849
2025-01-02 05:59:53.949,293.849
2025-01-02 05:59:54.011,293.849
2025-01-02 05:59:54.073,293.849
2025-01-02 05:59:54.104,293.849
2025-01-02 05:59:54.166,293.849
2025-01-02 05:59:54.321,293.849
2025-01-02 05:59:54.352,293.849
2025-01-02 05:59:54.383,293.849
2025-01-02 05:59:54.414,293.849
2025-01-02 05:59:54.600,293.849
2025-01-02 05:59:54.755,293.849
2025-01-02 05:59:54.786,293.849
2025-01-02 05:59:54.972,293.849
2025-01-02 05:59:55.127,293.849
2025-01-02 05:59:55.189,293.849
2025-01-02 05:59:55.220,293.849
2025-01-02 05:59:55.282,293.849
2025-01-02 05:59:55.313,293.849
2025-01-02 05:59:55.375,293.849
2025-01-02 05:59:55.406,293.849
2025-01-02 05:59:55.499,293.849
2025-01-02 05:59:55.592,293.849
2025-01-02 05:59:55.809,293.849
2025-01-02 05:59:56.026,293.849
2025-01-02 05:59:56.274,293.849
2025-01-02 05:59:56.305,293.849
2025-01-02 05:59:56.367,293.849
2025-01-02 05:59:56.398,293.849
2025-01-02 05:59:56.429,293.849
2025-01-02 05:59:56.491,293.849
2025-01-02 05:59:56.553,293.849
2025-01-02 05:59:56.584,293.849
2025-01-02 05:59:56.646,293.849
2025-01-02 05:59:56.894,293.849
2025-01-02 05:59:57.018,293.849
2025-01-02 05:59:57.297,293.849
2025-01-02 05:59:57.452,293.849
2025-01-02 05:59:57.483,293.849
2025-01-02 05:59:57.514,293.849
2025-01-02 05:59:57.576,293.849
2025-01-02 05:59:57.669,293.849
2025-01-02 05:59:57.793,293.849
2025-01-02 05:59:57.855,293.849
2025-01-02 05:59:58.041,293.849
2025-01-02 05:59:58.258,293.849
2025-01-02 05:59:58.289,293.849
2025-01-02 05:59:58.444,293.849
2025-01-02 05:59:58.475,293.849
2025-01-02 05:59:58.568,291.895
2025-01-02 05:59:58.847,291.895
2025-01-02 05:59:59.033,291.895
2025-01-02 05:59:59.095,291.895
2025-01-02 05:59:59.436,291.895
2025-01-02 05:59:59.529,291.895
2025-01-02 05:59:59.653,291.895
2025-01-02 05:59:59.746,291.895
2025-01-02 06:00:00.087,291.895
2025-01-02 06:00:00.397,291.895
2025-01-02 06:00:00.459,291.895
2025-01-02 06:00:00.521,291.895
2025-01-02 06:00:00.583,291.895
2025-01-02 06:00:00.614,291.895
2025-01-02 06:00:00.862,291.895
2025-01-02 06:00:01.141,291.895
2025-01-02 06:00:01.172,291.895
2025-01-02 06:00:01.358,291.895
2025-01-02 06:00:01.420,291.895
2025-01-02 06:00:01.668,292.87387
2025-01-02 06:00:01.699,292.87387
2025-01-02 06:00:01.761,292.87387
2025-01-02 06:00:01.823,292.87387
2025-01-02 06:00:01.854,292.87387
2025-01-02 06:00:01.916,292.87387
2025-01-02 06:00:01.978,292.87387
2025-01-02 06:00:02.071,292.87387
2025-01-02 06:00:02.133,292.87387
2025-01-02 06:00:02.164,292.87387
2025-01-02 06:00:02.195,292.87387
2025-01-02 06:00:02.505,292.87387
2025-01-02 06:00:02.722,292.87387
2025-01-02 06:00:02.753,292.87387
2025-01-02 06:00:02.877,292.87387
2025-01-02 06:00:02.908,292.87387
2025-01-02 06:00:03.001,292.87387
2025-01-02 06:00:03.063,292.87387
2025-01-02 06:00:03.094,292.87387
2025-01-02 06:00:03.125,292.87387
2025-01-02 06:00:03.156,292.87387
2025-01-02 06:00:03.187,292.87387
2025-01-02 06:00:03.249,292.87387
2025-01-02 06:00:03.311,292.87387
2025-01-02 06:00:03.342,292.87387
2025-01-02 06:00:03.373,292.87387
2025-01-02 06:00:03.404,292.87387
2025-01-02 06:00:03.435,292.87387
2025-01-02 06:00:03.466,292.87387
2025-01-02 06:00:03.497,292.87387
2025-01-02 06:00:03.528,292.87387
2025-01-02 06:00:03.559,292.87387
2025-01-02 06:00:03.714,292.87387
2025-01-02 06:00:03.745,292.87387
2025-01-02 06:00:03.776,292.87387
2025-01-02 06:00:03.838,292.87387
2025-01-02 06:00:03.869,292.87387
2025-01-02 06:00:04.086,292.87387
2025-01-02 06:00:04.117,292.87387
2025-01-02 06:00:04.148,292.87387
2025-01-02 06:00:04.179,292.87387
2025-01-02 06:00:04.303,292.87387
2025-01-02 06:00:04.334,292.87387
2025-01-02 06:00:04.365,292.87387
2025-01-02 06:00:04.396,292.87387
2025-01-02 06:00:04.427,292.87387
2025-01-02 06:00:04.520,292.87387
2025-01-02 06:00:04.551,292.87387
2025-01-02 06:00:04.582,292.87387
2025-01-02 06:00:04.861,292.87387
2025-01-02 06:00:05.016,292.87387
2025-01-02 06:00:05.078,292.87387
2025-01-02 06:00:05.171,292.87387
2025-01-02 06:00:05.202,292.87387
2025-01-02 06:00:05.326,292.87387
2025-01-02 06:00:05.357,292.87387
2025-01-02 06:00:05.481,292.87387
2025-01-02 06:00:05.512,292.87387
2025-01-02 06:00:05.543,292.87387
2025-01-02 06:00:05.605,292.87387
2025-01-02 06:00:05.698,292.87387
2025-01-02 06:00:05.822,292.87387
2025-01-02 06:00:05.853,291.895
2025-01-02 06:00:05.915,291.895
2025-01-02 06:00:05.977,291.895
2025-01-02 06:00:06.008,291.895
2025-01-02 06:00:06.070,291.895
2025-01-02 06:00:06.225,291.895
2025-01-02 06:00:06.287,291.895
2025-01-02 06:00:06.349,291.895
2025-01-02 06:00:06.380,291.895
2025-01-02 06:00:06.442,291.895
2025-01-02 06:00:06.504,291.895
2025-01-02 06:00:06.628,291.895
2025-01-02 06:00:06.876,291.895
2025-01-02 06:00:06.938,291.895
2025-01-02 06:00:07.031,291.895
2025-01-02 06:00:07.062,291.895
2025-01-02 06:00:07.093,291.895
2025-01-02 06:00:07.155,291.895
2025-01-02 06:00:07.217,291.895
2025-01-02 06:00:07.279,291.895
2025-01-02 06:00:07.372,291.895
2025-01-02 06:00:07.434,291.895
2025-01-02 06:00:07.682,291.895
2025-01-02 06:00:07.930,291.895
2025-01-02 06:00:07.961,290.9129
2025-01-02 06:00:08.240,290.9129
2025-01-02 06:00:08.519,290.9129
2025-01-02 06:00:08.953,290.9129
2025-01-02 06:00:09.139,290.9129
2025-01-02 06:00:09.666,290.9129
2025-01-02 06:00:09.790,290.9129
2025-01-02 06:00:09.883,290.9129
2025-01-02 06:00:10.007,290.9129
2025-01-02 06:00:10.193,290.9129
2025-01-02 06:00:10.224,290.9129
2025-01-02 06:00:10.255,290.9129
2025-01-02 06:00:10.348,290.9129
2025-01-02 06:00:10.503,290.9129
2025-01-02 06:00:10.596,290.9129
2025-01-02 06:00:10.627,290.9129
2025-01-02 06:00:10.689,290.9129
2025-01-02 06:00:10.968,290.9129
2025-01-02 06:00:10.999,290.9129
2025-01-02 06:00:11.092,290.9129
2025-01-02 06:00:11.185,290.9129
2025-01-02 06:00:11.278,290.9129
2025-01-02 06:00:11.340,290.9129
2025-01-02 06:00:11.402,290.9129
2025-01-02 06:00:11.619,290.9129
2025-01-02 06:00:11.743,290.9129
2025-01-02 06:00:11.774,290.9129
2025-01-02 06:00:11.898,291.895
2025-01-02 06:00:11.991,291.895
2025-01-02 06:00:12.053,291.895
2025-01-02 06:00:12.115,291.895
2025-01-02 06:00:12.177,291.895
2025-01-02 06:00:12.425,291.895
2025-01-02 06:00:12.518,291.895
2025-01-02 06:00:12.549,291.895
2025-01-02 06:00:12.580,291.895
2025-01-02 06:00:12.611,291.895
2025-01-02 06:00:12.735,291.895
2025-01-02 06:00:12.828,291.895
2025-01-02 06:00:12.921,291.895
2025-01-02 06:00:13.107,291.895
2025-01-02 06:00:13.231,291.895
2025-01-02 06:00:13.324,291.895
2025-01-02 06:00:13.355,291.895
2025-01-02 06:00:13.386,291.895
2025-01-02 06:00:13.417,291.895
2025-01-02 06:00:13.572,291.895
2025-01-02 06:00:13.603,291.895
2025-01-02 06:00:13.665,291.895
2025-01-02 06:00:13.696,291.895
2025-01-02 06:00:13.944,291.895
2025-01-02 06:00:14.099,291.895
2025-01-02 06:00:14.161,291.895
2025-01-02 06:00:14.285,291.895
2025-01-02 06:00:14.471,291.895
2025-01-02 06:00:14.533,291.895
2025-01-02 06:00:14.626,291.895
2025-01-02 06:00:14.688,291.895
2025-01-02 06:00:14.719,291.895
2025-01-02 06:00:14.750,291.895
2025-01-02 06:00:14.781,291.895
2025-01-02 06:00:14.874,291.895
2025-01-02 06:00:14.967,291.895
2025-01-02 06:00:15.060,291.895
2025-01-02 06:00:15.122,291.895
2025-01-02 06:00:15.370,291.895
2025-01-02 06:00:15.401,290.9129
2025-01-02 06:00:15.525,290.9129
2025-01-02 06:00:15.556,290.9129
2025-01-02 06:00:15.587,290.9129
2025-01-02 06:00:15.618,290.9129
2025-01-02 06:00:15.649,290.9129
2025-01-02 06:00:15.711,290.9129
2025-01-02 06:00:15.804,290.9129
2025-01-02 06:00:15.866,290.9129
2025-01-02 06:00:15.959,287.9528
2025-01-02 06:00:16.114,287.9528
2025-01-02 06:00:16.145,287.9528
2025-01-02 06:00:16.331,287.9528
2025-01-02 06:00:16.424,287.9528
2025-01-02 06:00:16.548,287.9528
2025-01-02 06:00:16.579,287.9528
2025-01-02 06:00:17.106,287.9528
2025-01-02 06:00:17.230,287.9528
2025-01-02 06:00:17.261,287.9528
2025-01-02 06:00:17.695,287.9528
2025-01-02 06:00:17.726,287.9528
2025-01-02 06:00:17.757,287.9528
2025-01-02 06:00:17.788,287.9528
2025-01-02 06:00:17.943,287.9528
2025-01-02 06:00:18.005,287.9528
2025-01-02 06:00:18.036,287.9528
2025-01-02 06:00:18.067,287.9528
2025-01-02 06:00:18.098,285.9722
2025-01-02 06:00:18.129,285.9722
2025-01-02 06:00:18.253,285.9722
2025-01-02 06:00:18.284,285.9722
2025-01-02 06:00:18.377,285.9722
2025-01-02 06:00:18.470,285.9722
2025-01-02 06:00:18.532,285.9722
2025-01-02 06:00:18.563,285.9722
2025-01-02 06:00:18.594,285.9722
2025-01-02 06:00:18.687,285.9722
2025-01-02 06:00:18.749,285.9722
2025-01-02 06:00:18.811,285.9722
2025-01-02 06:00:18.873,285.9722
2025-01-02 06:00:18.904,285.9722
2025-01-02 06:00:18.935,285.9722
2025-01-02 06:00:18.966,285.9722
2025-01-02 06:00:19.028,285.9722
2025-01-02 06:00:19.121,285.9722
2025-01-02 06:00:19.307,285.9722
2025-01-02 06:00:19.369,285.9722
2025-01-02 06:00:19.400,285.9722
2025-01-02 06:00:19.431,285.9722
2025-01-02 06:00:19.524,285.9722
2025-01-02 06:00:19.555,285.9722
2025-01-02 06:00:19.586,287.9528
2025-01-02 06:00:19.710,287.9528
2025-01-02 06:00:19.865,287.9528
2025-01-02 06:00:19.927,287.9528
2025-01-02 06:00:19.989,287.9528
2025-01-02 06:00:20.020,287.9528
2025-01-02 06:00:20.175,287.9528
2025-01-02 06:00:20.237,287.9528
2025-01-02 06:00:20.392,287.9528
2025-01-02 06:00:20.671,287.9528
2025-01-02 06:00:20.826,287.9528
2025-01-02 06:00:20.981,287.9528
2025-01-02 06:00:21.012,287.9528
2025-01-02 06:00:21.074,287.9528
2025-01-02 06:00:21.198,287.9528
2025-01-02 06:00:21.353,287.9528
2025-01-02 06:00:21.384,287.9528
2025-01-02 06:00:21.415,287.9528
2025-01-02 06:00:21.446,287.9528
2025-01-02 06:00:21.725,287.9528
2025-01-02 06:00:21.756,287.9528
2025-01-02 06:00:22.252,287.9528
2025-01-02 06:00:22.345,287.9528
2025-01-02 06:00:22.531,287.9528
2025-01-02 06:00:22.562,287.9528
2025-01-02 06:00:22.593,287.9528
2025-01-02 06:00:22.841,287.9528
2025-01-02 06:00:22.934,287.9528
2025-01-02 06:00:22.965,285.9722
2025-01-02 06:00:22.996,285.9722
2025-01-02 06:00:23.058,285.9722
2025-01-02 06:00:23.275,285.9722
2025-01-02 06:00:23.771,285.9722
2025-01-02 06:00:23.802,285.9722
2025-01-02 06:00:23.833,285.9722
2025-01-02 06:00:23.926,285.9722
2025-01-02 06:00:24.050,285.9722
2025-01-02 06:00:24.205,285.9722
2025-01-02 06:00:24.484,287.9528
2025-01-02 06:00:24.515,287.9528
2025-01-02 06:00:24.546,287.9528
2025-01-02 06:00:24.577,287.9528
2025-01-02 06:00:24.639,287.9528
2025-01-02 06:00:24.670,287.9528
2025-01-02 06:00:24.701,287.9528
2025-01-02 06:00:24.763,285.9722
2025-01-02 06:00:24.794,285.9722
2025-01-02 06:00:24.856,285.9722
2025-01-02 06:00:24.887,285.9722
2025-01-02 06:00:24.980,285.9722
2025-01-02 06:00:25.011,285.9722
2025-01-02 06:00:25.042,285.9722
2025-01-02 06:00:25.073,285.9722
2025-01-02 06:00:25.104,285.9722
2025-01-02 06:00:25.197,285.9722
2025-01-02 06:00:25.228,285.9722
2025-01-02 06:00:25.290,285.9722
2025-01-02 06:00:25.321,285.9722
2025-01-02 06:00:25.414,285.9722
2025-01-02 06:00:25.538,285.9722
2025-01-02 06:00:25.569,285.9722
2025-01-02 06:00:25.662,285.9722
2025-01-02 06:00:25.755,285.9722
2025-01-02 06:00:25.848,285.9722
2025-01-02 06:00:25.910,285.9722
2025-01-02 06:00:25.941,285.9722
2025-01-02 06:00:26.003,285.9722
2025-01-02 06:00:26.065,285.9722
2025-01-02 06:00:26.096,285.9722
2025-01-02 06:00:26.127,285.9722
2025-01-02 06:00:26.158,283.98904
2025-01-02 06:00:26.189,283.98904
2025-01-02 06:00:26.251,283.98904
2025-01-02 06:00:26.282,283.98904
2025-01-02 06:00:26.313,283.98904
2025-01-02 06:00:26.375,283.98904
2025-01-02 06:00:26.437,283.98904
2025-01-02 06:00:26.530,283.98904
2025-01-02 06:00:26.685,283.98904
2025-01-02 06:00:26.778,283.98904
2025-01-02 06:00:26.964,283.98904
2025-01-02 06:00:26.995,283.98904
2025-01-02 06:00:27.026,283.98904
2025-01-02 06:00:27.305,283.98904
2025-01-02 06:00:27.460,283.98904
2025-01-02 06:00:27.584,283.98904
2025-01-02 06:00:27.646,283.98904
2025-01-02 06:00:27.677,283.98904
2025-01-02 06:00:27.832,283.98904
2025-01-02 06:00:27.894,283.98904
2025-01-02 06:00:27.987,283.98904
2025-01-02 06:00:28.018,283.98904
2025-01-02 06:00:28.080,283.98904
2025-01-02 06:00:28.173,283.98904
2025-01-02 06:00:28.204,283.98904
2025-01-02 06:00:28.235,283.98904
2025-01-02 06:00:28.297,283.98904
2025-01-02 06:00:28.328,283.98904
2025-01-02 06:00:28.421,283.98904
2025-01-02 06:00:28.452,283.98904
2025-01-02 06:00:28.483,283.98904
2025-01-02 06:00:28.607,283.98904
2025-01-02 06:00:28.669,283.98904
2025-01-02 06:00:28.886,283.98904
2025-01-02 06:00:28.917,283.98904
2025-01-02 06:00:28.948,283.98904
2025-01-02 06:00:28.979,283.98904
2025-01-02 06:00:29.134,283.98904
2025-01-02 06:00:29.196,283.98904
2025-01-02 06:00:29.413,283.98904
2025-01-02 06:00:29.475,283.98904
2025-01-02 06:00:29.630,283.98904
2025-01-02 06:00:29.692,283.98904
2025-01-02 06:00:29.816,283.98904
2025-01-02 06:00:29.909,283.98904
2025-01-02 06:00:29.940,283.98904
2025-01-02 06:00:29.971,283.98904
2025-01-02 06:00:30.064,283.98904
2025-01-02 06:00:30.188,283.98904
2025-01-02 06:00:30.281,283.98904
2025-01-02 06:00:30.374,282.0049
2025-01-02 06:00:30.436,282.0049
2025-01-02 06:00:30.467,282.0049
2025-01-02 06:00:30.498,282.0049
2025-01-02 06:00:30.715,282.0049
2025-01-02 06:00:30.746,282.0049
2025-01-02 06:00:30.777,282.0049
2025-01-02 06:00:30.963,282.0049
2025-01-02 06:00:30.994,282.0049
2025-01-02 06:00:31.087,282.0049
2025-01-02 06:00:31.118,282.0049
2025-01-02 06:00:31.180,282.0049
2025-01-02 06:00:31.304,282.0049
2025-01-02 06:00:31.397,282.0049
2025-01-02 06:00:31.428,282.0049
2025-01-02 06:00:31.583,282.0049
2025-01-02 06:00:31.676,282.0049
2025-01-02 06:00:31.707,282.0049
2025-01-02 06:00:31.924,282.0049
2025-01-02 06:00:31.955,282.0049
2025-01-02 06:00:31.986,282.0049
2025-01-02 06:00:32.048,282.0049
2025-01-02 06:00:32.110,282.0049
2025-01-02 06:00:32.234,282.0049
2025-01-02 06:00:32.327,282.0049
2025-01-02 06:00:32.513,282.0049
2025-01-02 06:00:32.637,282.0049
2025-01-02 06:00:32.823,282.0049
2025-01-02 06:00:32.947,282.0049
2025-01-02 06:00:32.978,282.0049
2025-01-02 06:00:33.040,282.0049
2025-01-02 06:00:33.226,282.0049
2025-01-02 06:00:33.257,282.0049
2025-01-02 06:00:33.443,282.0049
2025-01-02 06:00:33.536,282.0049
2025-01-02 06:00:33.598,282.0049
2025-01-02 06:00:33.691,282.0049
2025-01-02 06:00:33.908,282.0049
2025-01-02 06:00:33.939,282.0049
2025-01-02 06:00:33.970,282.0049
2025-01-02 06:00:34.001,282.0049
2025-01-02 06:00:34.032,282.0049
2025-01-02 06:00:34.063,282.0049
2025-01-02 06:00:34.125,282.99707
2025-01-02 06:00:34.249,282.99707
2025-01-02 06:00:34.280,282.99707
2025-01-02 06:00:34.342,282.99707
2025-01-02 06:00:34.373,282.99707
2025-01-02 06:00:34.404,282.99707
2025-01-02 06:00:34.528,282.99707
2025-01-02 06:00:34.652,278.03452
2025-01-02 06:00:34.745,278.03452
2025-01-02 06:00:34.776,278.03452
2025-01-02 06:00:34.869,278.03452
2025-01-02 06:00:34.931,278.03452
2025-01-02 06:00:34.962,278.03452
2025-01-02 06:00:34.993,278.03452
