timestamp,transaction_price
2025/1/2 7:17,290.92667
2025/1/2 7:17,288.05722
2025/1/2 7:17,288.05722
2025/1/2 7:17,287.73538
2025/1/2 7:17,287.09003
2025/1/2 7:17,287.09003
2025/1/2 7:17,286.1178
2025/1/2 7:17,286.1178
2025/1/2 7:17,287.09003
2025/1/2 7:17,287.09003
2025/1/2 7:17,287.09003
2025/1/2 7:17,287.09003
2025/1/2 7:17,287.09003
2025/1/2 7:17,293.2781
2025/1/2 7:17,293.2781
2025/1/2 7:17,288.53888
2025/1/2 7:17,288.53888
2025/1/2 7:17,288.53888
2025/1/2 7:17,288.53888
2025/1/2 7:17,288.05722
2025/1/2 7:17,287.09003
2025/1/2 7:17,287.09003
2025/1/2 7:17,287.09003
2025/1/2 7:17,287.09003
2025/1/2 7:17,286.1178
2025/1/2 7:17,284.1593
2025/1/2 7:17,284.1593
2025/1/2 7:17,281.19037
2025/1/2 7:17,281.19037
2025/1/2 7:17,280.19363
2025/1/2 7:17,280.8585
2025/1/2 7:17,284.1593
2025/1/2 7:17,284.1593
2025/1/2 7:17,286.1178
2025/1/2 7:17,286.1178
2025/1/2 7:17,286.1178
2025/1/2 7:17,286.1178
2025/1/2 7:17,286.1178
2025/1/2 7:17,284.1593
2025/1/2 7:17,284.1593
2025/1/2 7:17,284.1593
2025/1/2 7:17,284.1593
2025/1/2 7:17,283.50256
2025/1/2 7:17,286.1178
2025/1/2 7:17,286.1178
2025/1/2 7:17,281.68753
2025/1/2 7:17,281.68753
2025/1/2 7:17,283.17352
2025/1/2 7:17,286.1178
2025/1/2 7:17,289.01923
2025/1/2 7:17,289.01923
2025/1/2 7:18,289.01923
2025/1/2 7:18,290.92667
2025/1/2 7:18,290.92667
2025/1/2 7:18,285.62988
2025/1/2 7:18,285.62988
2025/1/2 7:18,285.62988
2025/1/2 7:18,285.62988
2025/1/2 7:18,292.81085
2025/1/2 7:18,288.05722
2025/1/2 7:18,288.05722
2025/1/2 7:18,285.1408
2025/1/2 7:18,285.1408
2025/1/2 7:18,285.1408
2025/1/2 7:18,285.1408
2025/1/2 7:18,289.01923
2025/1/2 7:18,289.01923
2025/1/2 7:18,289.01923
2025/1/2 7:18,287.57425
2025/1/2 7:18,287.57425
2025/1/2 7:18,287.09003
2025/1/2 7:18,287.09003
2025/1/2 7:18,286.1178
2025/1/2 7:18,287.09003
2025/1/2 7:18,287.09003
2025/1/2 7:18,287.09003
2025/1/2 7:18,292.34204
2025/1/2 7:18,291.8717
2025/1/2 7:18,291.8717
2025/1/2 7:18,291.8717
2025/1/2 7:18,291.8717
2025/1/2 7:18,291.8717
2025/1/2 7:18,290.92667
2025/1/2 7:18,290.92667
2025/1/2 7:18,290.92667
2025/1/2 7:18,290.92667
2025/1/2 7:18,290.92667
2025/1/2 7:18,290.92667
2025/1/2 7:18,287.09003
2025/1/2 7:18,287.09003
2025/1/2 7:18,287.09003
2025/1/2 7:18,287.09003
2025/1/2 7:18,287.09003
2025/1/2 7:18,289.01923
2025/1/2 7:18,285.1408
2025/1/2 7:18,285.1408
2025/1/2 7:18,285.1408
2025/1/2 7:18,285.1408
2025/1/2 7:18,288.05722
2025/1/2 7:18,285.1408
2025/1/2 7:18,285.62988
2025/1/2 7:18,285.62988
2025/1/2 7:18,285.62988
2025/1/2 7:18,293.7438
2025/1/2 7:18,293.7438
2025/1/2 7:18,293.7438
2025/1/2 7:18,293.7438
2025/1/2 7:18,293.7438
2025/1/2 7:18,293.7438
2025/1/2 7:18,293.7438
2025/1/2 7:18,285.874
2025/1/2 7:19,285.874
2025/1/2 7:19,287.09003
2025/1/2 7:19,287.81592
2025/1/2 7:19,287.81592
2025/1/2 7:19,287.81592
2025/1/2 7:19,287.81592
2025/1/2 7:19,287.81592
2025/1/2 7:19,287.81592
2025/1/2 7:19,288.05722
2025/1/2 7:19,288.05722
2025/1/2 7:19,288.05722
2025/1/2 7:19,288.05722
2025/1/2 7:19,288.05722
2025/1/2 7:19,289.97574
2025/1/2 7:19,289.97574
2025/1/2 7:19,289.97574
2025/1/2 7:19,285.62988
2025/1/2 7:19,285.62988
2025/1/2 7:19,289.01923
2025/1/2 7:19,289.4982
2025/1/2 7:19,289.4982
2025/1/2 7:19,289.4982
2025/1/2 7:19,289.4982
2025/1/2 7:19,289.4982
2025/1/2 7:19,285.1408
2025/1/2 7:19,285.1408
2025/1/2 7:19,284.1593
2025/1/2 7:19,284.1593
2025/1/2 7:19,284.1593
2025/1/2 7:19,282.5141
2025/1/2 7:19,282.5141
2025/1/2 7:19,282.5141
2025/1/2 7:19,282.5141
2025/1/2 7:19,293.7438
2025/1/2 7:19,293.7438
2025/1/2 7:19,293.7438
2025/1/2 7:19,290.92667
2025/1/2 7:19,288.05722
2025/1/2 7:19,288.05722
2025/1/2 7:19,288.05722
2025/1/2 7:19,290.92667
2025/1/2 7:19,291.8717
2025/1/2 7:19,291.8717
2025/1/2 7:19,291.8717
2025/1/2 7:19,291.8717
2025/1/2 7:19,291.8717
2025/1/2 7:19,291.8717
2025/1/2 7:19,291.8717
2025/1/2 7:19,290.29333
2025/1/2 7:19,290.29333
2025/1/2 7:19,290.29333
2025/1/2 7:19,290.29333
2025/1/2 7:19,292.34204
2025/1/2 7:19,288.05722
2025/1/2 7:19,289.01923
2025/1/2 7:19,288.05722
2025/1/2 7:19,285.1408
2025/1/2 7:19,288.05722
2025/1/2 7:19,289.01923
2025/1/2 7:19,287.413
2025/1/2 7:20,287.413
2025/1/2 7:20,287.413
2025/1/2 7:20,285.1408
2025/1/2 7:20,285.1408
2025/1/2 7:20,285.1408
2025/1/2 7:20,285.1408
2025/1/2 7:20,285.1408
2025/1/2 7:20,294.20795
2025/1/2 7:20,294.20795
2025/1/2 7:20,290.45193
2025/1/2 7:20,290.45193
2025/1/2 7:20,290.45193
2025/1/2 7:20,290.61032
2025/1/2 7:20,290.61032
2025/1/2 7:20,290.61032
2025/1/2 7:20,290.61032
2025/1/2 7:20,290.61032
2025/1/2 7:20,290.61032
2025/1/2 7:20,288.05722
2025/1/2 7:20,287.413
2025/1/2 7:20,287.413
2025/1/2 7:20,287.413
2025/1/2 7:20,285.62988
2025/1/2 7:20,286.1178
2025/1/2 7:20,286.1178
2025/1/2 7:20,287.09003
2025/1/2 7:20,286.1178
2025/1/2 7:20,284.1593
2025/1/2 7:20,284.1593
2025/1/2 7:20,284.1593
2025/1/2 7:20,284.1593
2025/1/2 7:20,284.1593
2025/1/2 7:20,286.1178
2025/1/2 7:20,286.1178
2025/1/2 7:20,290.45193
2025/1/2 7:20,290.45193
2025/1/2 7:20,290.92667
2025/1/2 7:20,289.97574
2025/1/2 7:20,289.97574
2025/1/2 7:20,289.97574
2025/1/2 7:20,289.97574
2025/1/2 7:20,289.97574
2025/1/2 7:20,289.97574
2025/1/2 7:20,289.97574
2025/1/2 7:20,289.65753
2025/1/2 7:20,289.65753
2025/1/2 7:20,289.65753
2025/1/2 7:20,289.97574
2025/1/2 7:20,289.97574
2025/1/2 7:20,289.97574
2025/1/2 7:20,289.97574
2025/1/2 7:20,289.97574
2025/1/2 7:20,289.97574
2025/1/2 7:20,289.97574
2025/1/2 7:20,289.97574
2025/1/2 7:20,293.2781
2025/1/2 7:20,288.53888
2025/1/2 7:20,288.53888
2025/1/2 7:20,288.53888
2025/1/2 7:20,289.01923
2025/1/2 7:21,285.46698
2025/1/2 7:21,285.46698
2025/1/2 7:21,285.46698
2025/1/2 7:21,284.1593
2025/1/2 7:21,284.1593
2025/1/2 7:21,282.18378
2025/1/2 7:21,280.19363
2025/1/2 7:21,274.16196
2025/1/2 7:21,274.16196
2025/1/2 7:21,274.16196
2025/1/2 7:21,274.16196
2025/1/2 7:21,274.16196
2025/1/2 7:21,274.16196
2025/1/2 7:21,274.16196
2025/1/2 7:21,274.16196
2025/1/2 7:21,274.16196
2025/1/2 7:21,275.17148
2025/1/2 7:21,284.1593
2025/1/2 7:21,283.17352
2025/1/2 7:21,283.17352
2025/1/2 7:21,283.17352
2025/1/2 7:21,280.6924
2025/1/2 7:21,280.6924
2025/1/2 7:21,280.6924
2025/1/2 7:21,280.6924
2025/1/2 7:21,280.6924
2025/1/2 7:21,280.6924
2025/1/2 7:21,280.6924
2025/1/2 7:21,280.6924
2025/1/2 7:21,275.17148
2025/1/2 7:21,275.17148
2025/1/2 7:21,274.16196
2025/1/2 7:21,277.18655
2025/1/2 7:21,280.5262
2025/1/2 7:21,280.5262
2025/1/2 7:21,282.84406
2025/1/2 7:21,282.18378
2025/1/2 7:21,282.18378
2025/1/2 7:21,286.1178
2025/1/2 7:21,286.1178
2025/1/2 7:21,287.09003
2025/1/2 7:21,285.1408
2025/1/2 7:21,288.05722
2025/1/2 7:21,288.53888
2025/1/2 7:21,288.53888
2025/1/2 7:21,291.8717
2025/1/2 7:21,291.8717
2025/1/2 7:21,291.8717
2025/1/2 7:21,291.8717
2025/1/2 7:21,291.8717
2025/1/2 7:21,293.7438
2025/1/2 7:21,293.7438
2025/1/2 7:21,292.81085
2025/1/2 7:21,292.81085
2025/1/2 7:21,292.81085
2025/1/2 7:21,292.81085
2025/1/2 7:21,289.97574
2025/1/2 7:21,289.97574
2025/1/2 7:21,289.97574
2025/1/2 7:21,289.97574
2025/1/2 7:22,289.01923
2025/1/2 7:22,289.01923
2025/1/2 7:22,286.4424
2025/1/2 7:22,284.48697
2025/1/2 7:22,284.48697
2025/1/2 7:22,283.17352
2025/1/2 7:22,283.17352
2025/1/2 7:22,280.19363
2025/1/2 7:22,280.19363
2025/1/2 7:22,280.19363
2025/1/2 7:22,280.19363
2025/1/2 7:22,279.19385
2025/1/2 7:22,279.19385
2025/1/2 7:22,285.1408
2025/1/2 7:22,285.1408
2025/1/2 7:22,285.1408
2025/1/2 7:22,285.1408
2025/1/2 7:22,286.1178
2025/1/2 7:22,286.1178
2025/1/2 7:22,283.17352
2025/1/2 7:22,283.17352
2025/1/2 7:22,283.17352
2025/1/2 7:22,283.17352
2025/1/2 7:22,283.17352
2025/1/2 7:22,283.17352
2025/1/2 7:22,290.92667
2025/1/2 7:22,282.18378
2025/1/2 7:22,290.92667
2025/1/2 7:22,290.92667
2025/1/2 7:22,290.92667
2025/1/2 7:22,289.01923
2025/1/2 7:22,289.01923
2025/1/2 7:22,289.01923
2025/1/2 7:22,289.01923
2025/1/2 7:22,290.92667
2025/1/2 7:22,290.92667
2025/1/2 7:22,287.09003
2025/1/2 7:22,287.09003
2025/1/2 7:22,287.09003
2025/1/2 7:22,287.413
2025/1/2 7:22,287.413
2025/1/2 7:22,283.17352
2025/1/2 7:22,283.17352
2025/1/2 7:22,283.17352
2025/1/2 7:22,283.17352
2025/1/2 7:22,283.17352
2025/1/2 7:22,280.19363
2025/1/2 7:22,280.19363
2025/1/2 7:22,286.1178
2025/1/2 7:22,286.1178
2025/1/2 7:22,286.1178
2025/1/2 7:22,287.09003
2025/1/2 7:22,282.18378
2025/1/2 7:22,280.19363
2025/1/2 7:22,280.19363
2025/1/2 7:22,285.1408
2025/1/2 7:22,278.19135
2025/1/2 7:22,277.18655
2025/1/2 7:22,276.17978
2025/1/2 7:22,290.92667
2025/1/2 7:23,292.81085
2025/1/2 7:23,292.81085
2025/1/2 7:23,292.81085
2025/1/2 7:23,292.81085
2025/1/2 7:23,292.81085
2025/1/2 7:23,292.81085
2025/1/2 7:23,292.81085
2025/1/2 7:23,292.81085
2025/1/2 7:23,292.81085
2025/1/2 7:23,290.92667
2025/1/2 7:23,290.92667
2025/1/2 7:23,290.92667
2025/1/2 7:23,290.92667
2025/1/2 7:23,290.92667
2025/1/2 7:23,291.8717
2025/1/2 7:23,291.8717
2025/1/2 7:23,288.29825
2025/1/2 7:23,285.1408
2025/1/2 7:23,285.1408
2025/1/2 7:23,284.1593
2025/1/2 7:23,284.1593
2025/1/2 7:23,283.17352
2025/1/2 7:23,283.17352
2025/1/2 7:23,283.17352
2025/1/2 7:23,283.17352
2025/1/2 7:23,283.17352
2025/1/2 7:23,288.05722
2025/1/2 7:23,285.1408
2025/1/2 7:23,285.1408
2025/1/2 7:23,292.81085
2025/1/2 7:23,292.81085
2025/1/2 7:23,292.81085
2025/1/2 7:23,292.34204
2025/1/2 7:23,292.34204
2025/1/2 7:23,283.17352
2025/1/2 7:23,283.17352
2025/1/2 7:23,283.17352
2025/1/2 7:23,286.76648
2025/1/2 7:23,286.76648
2025/1/2 7:23,286.76648
2025/1/2 7:23,286.76648
2025/1/2 7:23,286.76648
2025/1/2 7:23,286.60452
2025/1/2 7:23,286.60452
2025/1/2 7:23,288.05722
2025/1/2 7:23,286.1178
2025/1/2 7:23,286.1178
2025/1/2 7:23,285.1408
2025/1/2 7:23,286.1178
2025/1/2 7:23,286.1178
2025/1/2 7:23,286.1178
2025/1/2 7:23,286.1178
2025/1/2 7:23,292.81085
2025/1/2 7:23,292.81085
2025/1/2 7:23,289.97574
2025/1/2 7:23,289.97574
2025/1/2 7:23,289.97574
2025/1/2 7:23,289.97574
2025/1/2 7:23,289.97574
2025/1/2 7:23,289.97574
2025/1/2 7:24,288.29825
2025/1/2 7:24,288.29825
2025/1/2 7:24,290.92667
2025/1/2 7:24,290.92667
2025/1/2 7:24,287.09003
2025/1/2 7:24,285.79263
2025/1/2 7:24,289.97574
2025/1/2 7:24,292.81085
2025/1/2 7:24,292.81085
2025/1/2 7:24,289.01923
2025/1/2 7:24,289.01923
2025/1/2 7:24,287.09003
2025/1/2 7:24,287.09003
2025/1/2 7:24,287.09003
2025/1/2 7:24,287.09003
2025/1/2 7:24,287.09003
2025/1/2 7:24,287.09003
2025/1/2 7:24,287.09003
2025/1/2 7:24,289.01923
2025/1/2 7:24,289.01923
2025/1/2 7:24,289.01923
2025/1/2 7:24,289.01923
2025/1/2 7:24,289.01923
2025/1/2 7:24,291.8717
2025/1/2 7:24,291.8717
2025/1/2 7:24,290.92667
2025/1/2 7:24,287.09003
2025/1/2 7:24,287.09003
2025/1/2 7:24,287.09003
2025/1/2 7:24,287.09003
2025/1/2 7:24,287.09003
2025/1/2 7:24,287.09003
2025/1/2 7:24,287.09003
2025/1/2 7:24,286.1178
2025/1/2 7:24,286.1178
2025/1/2 7:24,286.1178
2025/1/2 7:24,282.5141
2025/1/2 7:24,282.5141
2025/1/2 7:24,282.5141
2025/1/2 7:24,283.66693
2025/1/2 7:24,283.66693
2025/1/2 7:24,289.01923
2025/1/2 7:24,289.01923
2025/1/2 7:24,289.01923
2025/1/2 7:24,289.01923
2025/1/2 7:24,288.05722
2025/1/2 7:24,285.1408
2025/1/2 7:24,286.1178
2025/1/2 7:24,286.1178
2025/1/2 7:24,286.1178
2025/1/2 7:24,286.1178
2025/1/2 7:24,285.1408
2025/1/2 7:24,284.1593
2025/1/2 7:24,284.1593
2025/1/2 7:24,283.17352
2025/1/2 7:24,286.1178
2025/1/2 7:24,286.1178
2025/1/2 7:24,287.57425
2025/1/2 7:24,287.57425
2025/1/2 7:24,286.1178
2025/1/2 7:25,286.1178
2025/1/2 7:25,286.1178
2025/1/2 7:25,286.1178
2025/1/2 7:25,286.1178
2025/1/2 7:25,285.62988
2025/1/2 7:25,285.62988
2025/1/2 7:25,285.62988
2025/1/2 7:25,285.62988
2025/1/2 7:25,285.62988
2025/1/2 7:25,285.1408
2025/1/2 7:25,283.17352
2025/1/2 7:25,283.17352
2025/1/2 7:25,283.17352
2025/1/2 7:25,287.09003
2025/1/2 7:25,287.09003
2025/1/2 7:25,290.92667
2025/1/2 7:25,290.92667
2025/1/2 7:25,290.92667
2025/1/2 7:25,289.97574
2025/1/2 7:25,289.97574
2025/1/2 7:25,289.97574
2025/1/2 7:25,289.97574
2025/1/2 7:25,289.97574
2025/1/2 7:25,289.97574
2025/1/2 7:25,289.97574
2025/1/2 7:25,289.97574
2025/1/2 7:25,289.97574
2025/1/2 7:25,285.1408
2025/1/2 7:25,285.1408
2025/1/2 7:25,291.8717
2025/1/2 7:25,290.29333
2025/1/2 7:25,290.29333
2025/1/2 7:25,287.09003
2025/1/2 7:25,287.09003
2025/1/2 7:25,287.09003
2025/1/2 7:25,288.05722
2025/1/2 7:25,286.1178
2025/1/2 7:25,283.17352
2025/1/2 7:25,284.1593
2025/1/2 7:25,283.17352
2025/1/2 7:25,282.18378
2025/1/2 7:25,282.18378
2025/1/2 7:25,282.18378
2025/1/2 7:25,280.19363
2025/1/2 7:25,280.19363
2025/1/2 7:25,277.18655
2025/1/2 7:25,280.19363
2025/1/2 7:25,280.19363
2025/1/2 7:25,280.19363
2025/1/2 7:25,280.19363
2025/1/2 7:25,280.19363
2025/1/2 7:25,277.18655
2025/1/2 7:25,283.91324
2025/1/2 7:25,283.91324
2025/1/2 7:25,283.91324
2025/1/2 7:25,283.91324
2025/1/2 7:25,287.09003
2025/1/2 7:25,287.09003
2025/1/2 7:25,287.09003
2025/1/2 7:25,287.57425
2025/1/2 7:26,286.1178
2025/1/2 7:26,286.1178
2025/1/2 7:26,286.1178
2025/1/2 7:26,286.1178
2025/1/2 7:26,286.1178
2025/1/2 7:26,285.1408
2025/1/2 7:26,285.1408
2025/1/2 7:26,285.1408
2025/1/2 7:26,285.1408
2025/1/2 7:26,286.1178
2025/1/2 7:26,286.1178
2025/1/2 7:26,286.1178
2025/1/2 7:26,286.1178
2025/1/2 7:26,286.1178
2025/1/2 7:26,286.1178
2025/1/2 7:26,286.1178
2025/1/2 7:26,286.1178
2025/1/2 7:26,287.09003
2025/1/2 7:26,287.09003
2025/1/2 7:26,289.97574
2025/1/2 7:26,290.45193
2025/1/2 7:26,290.45193
2025/1/2 7:26,290.45193
2025/1/2 7:26,287.57425
2025/1/2 7:26,287.57425
2025/1/2 7:26,287.57425
2025/1/2 7:26,287.57425
2025/1/2 7:26,289.73715
2025/1/2 7:26,289.73715
2025/1/2 7:26,289.73715
2025/1/2 7:26,289.97574
2025/1/2 7:26,290.92667
2025/1/2 7:26,290.92667
2025/1/2 7:26,290.92667
2025/1/2 7:26,290.92667
2025/1/2 7:26,290.92667
2025/1/2 7:26,290.92667
2025/1/2 7:26,287.09003
2025/1/2 7:26,287.09003
2025/1/2 7:26,287.09003
2025/1/2 7:26,285.1408
2025/1/2 7:26,285.1408
2025/1/2 7:26,283.17352
2025/1/2 7:26,283.17352
2025/1/2 7:26,285.1408
2025/1/2 7:26,285.1408
2025/1/2 7:26,285.1408
2025/1/2 7:26,283.50256
2025/1/2 7:26,286.60452
2025/1/2 7:26,286.60452
2025/1/2 7:26,286.60452
2025/1/2 7:26,286.60452
2025/1/2 7:26,286.60452
2025/1/2 7:26,286.60452
2025/1/2 7:26,286.60452
2025/1/2 7:26,286.60452
2025/1/2 7:26,288.05722
2025/1/2 7:26,288.05722
2025/1/2 7:26,292.81085
2025/1/2 7:26,292.81085
2025/1/2 7:27,289.01923
2025/1/2 7:27,289.01923
2025/1/2 7:27,289.97574
2025/1/2 7:27,289.97574
2025/1/2 7:27,289.97574
2025/1/2 7:27,289.97574
2025/1/2 7:27,289.97574
2025/1/2 7:27,290.45193
2025/1/2 7:27,290.92667
2025/1/2 7:27,290.92667
2025/1/2 7:27,290.92667
2025/1/2 7:27,289.65753
2025/1/2 7:27,289.65753
2025/1/2 7:27,287.09003
2025/1/2 7:27,289.97574
2025/1/2 7:27,289.97574
2025/1/2 7:27,288.3785
2025/1/2 7:27,288.3785
2025/1/2 7:27,288.05722
2025/1/2 7:27,288.05722
2025/1/2 7:27,288.05722
2025/1/2 7:27,285.1408
2025/1/2 7:27,285.1408
2025/1/2 7:27,283.17352
2025/1/2 7:27,283.17352
2025/1/2 7:27,286.4424
2025/1/2 7:27,286.4424
2025/1/2 7:27,286.4424
2025/1/2 7:27,286.4424
2025/1/2 7:27,286.4424
2025/1/2 7:27,285.1408
2025/1/2 7:27,283.17352
2025/1/2 7:27,283.17352
2025/1/2 7:27,283.17352
2025/1/2 7:27,284.6506
2025/1/2 7:27,282.84406
2025/1/2 7:27,280.19363
2025/1/2 7:27,280.19363
2025/1/2 7:27,279.19385
2025/1/2 7:27,276.17978
2025/1/2 7:27,276.17978
2025/1/2 7:27,274.16196
2025/1/2 7:27,274.16196
2025/1/2 7:27,274.16196
2025/1/2 7:27,279.94394
2025/1/2 7:27,284.1593
2025/1/2 7:27,284.48697
2025/1/2 7:27,284.48697
2025/1/2 7:27,284.48697
2025/1/2 7:27,282.18378
2025/1/2 7:27,282.18378
2025/1/2 7:27,276.85114
2025/1/2 7:27,283.17352
2025/1/2 7:27,283.17352
2025/1/2 7:27,280.19363
2025/1/2 7:27,280.19363
2025/1/2 7:27,280.19363
2025/1/2 7:27,280.19363
2025/1/2 7:27,274.6668
2025/1/2 7:27,279.5274
2025/1/2 7:28,279.5274
2025/1/2 7:28,279.5274
2025/1/2 7:28,279.19385
2025/1/2 7:28,279.19385
2025/1/2 7:28,281.19037
2025/1/2 7:28,277.18655
2025/1/2 7:28,276.17978
2025/1/2 7:28,279.19385
2025/1/2 7:28,276.17978
2025/1/2 7:28,275.17148
2025/1/2 7:28,275.17148
2025/1/2 7:28,275.17148
2025/1/2 7:28,281.19037
2025/1/2 7:28,282.18378
2025/1/2 7:28,282.18378
2025/1/2 7:28,282.18378
2025/1/2 7:28,282.18378
2025/1/2 7:28,285.1408
2025/1/2 7:28,285.1408
2025/1/2 7:28,289.01923
2025/1/2 7:28,289.01923
2025/1/2 7:28,289.01923
2025/1/2 7:28,289.01923
2025/1/2 7:28,289.01923
2025/1/2 7:28,289.01923
2025/1/2 7:28,289.4982
2025/1/2 7:28,287.73538
2025/1/2 7:28,287.73538
2025/1/2 7:28,287.73538
2025/1/2 7:28,288.53888
2025/1/2 7:28,288.53888
2025/1/2 7:28,286.1178
2025/1/2 7:28,286.1178
2025/1/2 7:28,284.1593
2025/1/2 7:28,284.1593
2025/1/2 7:28,282.84406
2025/1/2 7:28,282.84406
2025/1/2 7:28,282.84406
2025/1/2 7:28,286.1178
2025/1/2 7:28,285.1408
2025/1/2 7:28,282.18378
2025/1/2 7:28,282.18378
2025/1/2 7:28,282.18378
2025/1/2 7:28,284.81412
2025/1/2 7:28,284.81412
2025/1/2 7:28,281.68753
2025/1/2 7:28,280.19363
2025/1/2 7:28,280.19363
2025/1/2 7:28,289.4982
2025/1/2 7:28,289.4982
2025/1/2 7:28,289.97574
2025/1/2 7:28,289.97574
2025/1/2 7:28,289.97574
2025/1/2 7:28,289.97574
2025/1/2 7:28,289.97574
2025/1/2 7:28,289.97574
2025/1/2 7:28,289.97574
2025/1/2 7:28,291.8717
2025/1/2 7:28,291.8717
2025/1/2 7:28,291.8717
2025/1/2 7:29,291.8717
2025/1/2 7:29,291.8717
2025/1/2 7:29,290.92667
2025/1/2 7:29,290.92667
2025/1/2 7:29,289.5938
2025/1/2 7:29,289.4982
2025/1/2 7:29,289.4982
2025/1/2 7:29,289.4982
2025/1/2 7:29,289.4982
2025/1/2 7:29,284.89584
2025/1/2 7:29,284.89584
2025/1/2 7:29,283.17352
2025/1/2 7:29,282.18378
2025/1/2 7:29,278.19135
2025/1/2 7:29,279.19385
2025/1/2 7:29,278.6929
2025/1/2 7:29,278.6929
2025/1/2 7:29,278.6929
2025/1/2 7:29,278.19135
2025/1/2 7:29,278.19135
2025/1/2 7:29,277.68924
2025/1/2 7:29,280.19363
2025/1/2 7:29,283.17352
2025/1/2 7:29,283.17352
2025/1/2 7:29,286.1178
2025/1/2 7:29,286.1178
2025/1/2 7:29,284.48697
2025/1/2 7:29,287.09003
2025/1/2 7:29,287.09003
2025/1/2 7:29,286.1178
2025/1/2 7:29,286.1178
2025/1/2 7:29,286.1178
2025/1/2 7:29,286.76648
2025/1/2 7:29,286.76648
2025/1/2 7:29,286.76648
2025/1/2 7:29,286.76648
2025/1/2 7:29,279.8607
2025/1/2 7:29,279.8607
2025/1/2 7:29,281.5219
2025/1/2 7:29,281.5219
2025/1/2 7:29,281.19037
2025/1/2 7:29,281.19037
2025/1/2 7:29,281.19037
2025/1/2 7:29,280.19363
2025/1/2 7:29,284.1593
2025/1/2 7:29,284.1593
2025/1/2 7:29,280.19363
2025/1/2 7:29,280.19363
2025/1/2 7:29,280.19363
2025/1/2 7:29,276.17978
2025/1/2 7:29,277.18655
2025/1/2 7:29,277.18655
2025/1/2 7:29,273.1517
2025/1/2 7:29,279.8607
2025/1/2 7:29,282.67914
2025/1/2 7:29,282.67914
2025/1/2 7:29,287.57425
2025/1/2 7:29,287.57425
2025/1/2 7:29,287.57425
2025/1/2 7:29,281.19037
2025/1/2 7:30,281.19037
2025/1/2 7:30,289.01923
2025/1/2 7:30,288.05722
2025/1/2 7:30,288.05722
2025/1/2 7:30,288.05722
2025/1/2 7:30,283.83115
2025/1/2 7:30,283.17352
2025/1/2 7:30,283.17352
2025/1/2 7:30,280.19363
2025/1/2 7:30,281.19037
2025/1/2 7:30,281.19037
2025/1/2 7:30,281.19037
2025/1/2 7:30,281.19037
2025/1/2 7:30,281.19037
2025/1/2 7:30,288.05722
2025/1/2 7:30,288.05722
2025/1/2 7:30,288.05722
2025/1/2 7:30,289.97574
2025/1/2 7:30,289.97574
2025/1/2 7:30,289.97574
2025/1/2 7:30,289.97574
2025/1/2 7:30,287.413
2025/1/2 7:30,287.413
2025/1/2 7:30,287.413
2025/1/2 7:30,287.413
2025/1/2 7:30,287.413
2025/1/2 7:30,291.8717
2025/1/2 7:30,290.92667
2025/1/2 7:30,289.01923
2025/1/2 7:30,286.1178
2025/1/2 7:30,286.1178
2025/1/2 7:30,286.1178
2025/1/2 7:30,285.1408
2025/1/2 7:30,285.1408
2025/1/2 7:30,283.17352
2025/1/2 7:30,283.66693
2025/1/2 7:30,283.66693
2025/1/2 7:30,283.66693
2025/1/2 7:30,283.66693
2025/1/2 7:30,287.57425
2025/1/2 7:30,287.57425
2025/1/2 7:30,287.57425
2025/1/2 7:30,288.69916
2025/1/2 7:30,287.09003
2025/1/2 7:30,287.09003
2025/1/2 7:30,287.09003
2025/1/2 7:30,287.09003
2025/1/2 7:30,287.09003
2025/1/2 7:30,285.1408
2025/1/2 7:30,285.1408
2025/1/2 7:30,285.1408
2025/1/2 7:30,285.1408
2025/1/2 7:30,286.1178
2025/1/2 7:30,286.1178
2025/1/2 7:30,287.09003
2025/1/2 7:30,287.09003
2025/1/2 7:30,290.92667
2025/1/2 7:30,290.92667
2025/1/2 7:30,290.92667
2025/1/2 7:30,290.92667
2025/1/2 7:31,290.92667
2025/1/2 7:31,292.81085
2025/1/2 7:31,292.81085
2025/1/2 7:31,292.81085
2025/1/2 7:31,292.81085
2025/1/2 7:31,291.16348
2025/1/2 7:31,291.16348
2025/1/2 7:31,289.97574
2025/1/2 7:31,290.45193
2025/1/2 7:31,290.45193
2025/1/2 7:31,290.45193
2025/1/2 7:31,290.45193
2025/1/2 7:31,290.92667
2025/1/2 7:31,290.92667
2025/1/2 7:31,290.92667
2025/1/2 7:31,290.92667
2025/1/2 7:31,288.05722
2025/1/2 7:31,288.05722
2025/1/2 7:31,289.01923
2025/1/2 7:31,287.09003
2025/1/2 7:31,287.09003
2025/1/2 7:31,287.09003
2025/1/2 7:31,285.1408
2025/1/2 7:31,285.1408
2025/1/2 7:31,285.1408
2025/1/2 7:31,285.1408
2025/1/2 7:31,288.05722
2025/1/2 7:31,288.05722
2025/1/2 7:31,288.05722
2025/1/2 7:31,288.05722
2025/1/2 7:31,288.05722
2025/1/2 7:31,292.34204
2025/1/2 7:31,292.34204
2025/1/2 7:31,287.09003
2025/1/2 7:31,287.09003
2025/1/2 7:31,286.1178
2025/1/2 7:31,286.1178
2025/1/2 7:31,283.17352
2025/1/2 7:31,283.17352
2025/1/2 7:31,283.17352
2025/1/2 7:31,280.19363
2025/1/2 7:31,280.19363
2025/1/2 7:31,285.1408
2025/1/2 7:31,286.1178
